"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.2,448,0.19777,443,0.98884,0.02813,1.16579,8.1591e-29,0.84821,1900
"b'000001'","b'OWN_COMMIT > 0.994'","b'target = 0'",0.27009,605,0.26161,586,0.9686,0.03251,1.14192,1.54029e-27,0.84821,1900
"b'000002'","b'MAJOR_LINE <= 0.03'","b'target = 0'",0.2692,603,0.25893,580,0.96186,0.03059,1.13398,4.33566e-24,0.84821,1900
"b'000003'","b'0.8 < CountClassCoupled <= 3.45'","b'target = 0'",0.20223,453,0.1942,435,0.96026,0.02266,1.1321,6.40734e-17,0.84821,1900
"b'000004'","b'CountOutput_Mean <= 1.76'","b'target = 0'",0.20089,450,0.19063,427,0.94889,0.02022,1.11869,1.97016e-13,0.84821,1900
"b'000005'","b'PercentLackOfCohesion <= 21.6'","b'target = 0'",0.20134,451,0.19063,427,0.94678,0.01985,1.11621,6.65674e-13,0.84821,1900
"b'000006'","b'-10.8 < Del_lines <= 5.2'","b'target = 0'",0.40938,917,0.38527,863,0.94111,0.03803,1.10952,6.27799e-27,0.84821,1900
"b'000007'","b'0.03 < MAJOR_LINE <= 0.61'","b'target = 0'",0.12768,286,0.11964,268,0.93706,0.01134,1.10475,8.23741e-07,0.84821,1900
"b'000008'","b'RatioCommentToCode > 1.915'","b'target = 0'",0.19509,437,0.18214,408,0.93364,0.01667,1.10071,1.7496e-09,0.84821,1900
"b'000009'","b'CountInput_Min > 2.04'","b'target = 0'",0.17411,390,0.1625,364,0.93333,0.01482,1.10035,2.03291e-08,0.84821,1900
