"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.3'","b'target = 0'",0.2,448,0.19688,441,0.98438,0.03232,1.19642,1.3467e-32,0.82277,1843
"b'000001'","b'AvgLineComment <= 0.22'","b'target = 0'",0.22589,506,0.22054,494,0.97628,0.03468,1.18659,1.04573e-32,0.82277,1843
"b'000002'","b'-0.21 < CountDeclClassMethod <= 0.55 & -0.67 < CountDeclMethodDefault <= 0.11'","b'target = 0'",0.22277,499,0.21384,479,0.95992,0.03055,1.1667,5.27752e-12,0.82277,1843
"b'000003'","b'CountOutput_Mean <= 1.92'","b'target = 0'",0.19911,446,0.19107,428,0.95964,0.02725,1.16636,1.21102e-21,0.82277,1843
"b'000004'","b'0.836 < OWN_COMMIT <= 1'","b'target = 0'",0.30134,675,0.28705,643,0.95259,0.03912,1.15779,3.90433e-31,0.82277,1843
"b'000005'","b'1.3 < CountClassCoupled <= 4.2'","b'target = 0'",0.2192,491,0.20848,467,0.95112,0.02813,1.156,6.89614e-21,0.82277,1843
"b'000006'","b'OWN_COMMIT > 1'","b'target = 0'",0.09866,221,0.09375,210,0.95023,0.01258,1.15491,3.63438e-09,0.82277,1843
"b'000007'","b'AvgEssential <= 0.886'","b'target = 0'",0.08304,186,0.07857,176,0.94624,0.01025,1.15007,2.24544e-07,0.82277,1843
"b'000008'","b'MaxNesting_Mean <= 0.13'","b'target = 0'",0.20714,464,0.19598,439,0.94612,0.02555,1.14992,5.07095e-18,0.82277,1843
"b'000009'","b'MAJOR_LINE <= -0.06'","b'target = 0'",0.09821,220,0.09286,208,0.94545,0.01205,1.14911,1.8068e-08,0.82277,1843
