"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.19063,427,0.18839,422,0.98829,0.02168,1.13005,3.93904e-21,0.87455,1959
"b'000001'","b'OWN_COMMIT > 0.998'","b'target = 0'",0.28304,634,0.27634,619,0.97634,0.02881,1.11639,4.31397e-25,0.87455,1959
"b'000002'","b'-17.6 < Del_lines <= 4.4'","b'target = 0'",0.43348,971,0.42232,946,0.97425,0.04322,1.114,1.47699e-41,0.87455,1959
"b'000003'","b'PercentLackOfCohesion <= 15.6'","b'target = 0'",0.20268,454,0.19732,442,0.97357,0.02007,1.11322,3.59033e-16,0.87455,1959
"b'000004'","b'0.9 < CountClassCoupled <= 3.4'","b'target = 0'",0.21652,485,0.21071,472,0.9732,0.02136,1.11279,3.18937e-17,0.87455,1959
"b'000005'","b'CountOutput_Mean <= 1.52'","b'target = 0'",0.19598,439,0.19018,426,0.97039,0.01878,1.10958,1.61276e-14,0.87455,1959
"b'000006'","b'MAJOR_LINE <= 0.03'","b'target = 0'",0.30045,673,0.29107,652,0.9688,0.02831,1.10776,1.20188e-22,0.87455,1959
"b'000007'","b'MaxNesting_Min > 0.13'","b'target = 0'",0.12723,285,0.12321,276,0.96842,0.01194,1.10733,5.00023e-09,0.87455,1959
"b'000008'","b'0.25 < CountDeclClassMethod <= 0.9'","b'target = 0'",0.09509,213,0.09196,206,0.96714,0.0088,1.10586,9.71465e-07,0.87455,1959
"b'000009'","b'CountInput_Min > 2.16'","b'target = 0'",0.19107,428,0.18348,411,0.96028,0.01638,1.09802,3.30765e-11,0.87455,1959
