"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.6'","b'target = 0'",0.17857,400,0.17679,396,0.99,0.02643,1.17582,2.03165e-27,0.84196,1886
"b'000001'","b'CountDeclMethodDefault <= -0.62'","b'target = 0'",0.06339,142,0.06161,138,0.97183,0.00823,1.15424,3.19452e-07,0.84196,1886
"b'000002'","b'0.6 < CountClassCoupled <= 3.75'","b'target = 0'",0.24196,542,0.23304,522,0.9631,0.02931,1.14387,2.0634e-23,0.84196,1886
"b'000003'","b'PercentLackOfCohesion <= 13.8'","b'target = 0'",0.19509,437,0.1875,420,0.9611,0.02324,1.1415,9.13522e-18,0.84196,1886
"b'000004'","b'RatioCommentToCode > 2.175 & -0.1155 < MINOR_COMMIT <= 0.018'","b'target = 0'",0.18527,415,0.17768,398,0.95904,0.02169,1.13905,2.85525e-11,0.84196,1886
"b'000005'","b'MAJOR_LINE <= -0.03'","b'target = 0'",0.10446,234,0.1,224,0.95726,0.01204,1.13694,6.80887e-09,0.84196,1886
"b'000006'","b'CountClassBase <= 0.845'","b'target = 0'",0.14688,329,0.14018,314,0.95441,0.01652,1.13355,1.02827e-11,0.84196,1886
"b'000007'","b'OWN_COMMIT > 1.012'","b'target = 0'",0.09688,217,0.09241,207,0.95392,0.01085,1.13297,7.78389e-08,0.84196,1886
"b'000008'","b'CountOutput_Mean <= 1.48'","b'target = 0'",0.2,448,0.19063,427,0.95313,0.02223,1.13203,9.99373e-16,0.84196,1886
"b'000009'","b'1.48 < CountOutput_Mean <= 3.22 & -0.1155 < MINOR_COMMIT <= 0.018'","b'target = 0'",0.19777,443,0.18795,421,0.95034,0.02143,1.12872,7.55285e-10,0.84196,1886
