"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1'","b'target = 0'",0.21027,471,0.20536,460,0.97665,0.03573,1.21067,1.82286e-34,0.8067,1807
"b'000001'","b'1 < CountClassCoupled <= 4.3'","b'target = 0'",0.21071,472,0.20313,455,0.96398,0.03314,1.19498,1.40431e-28,0.8067,1807
"b'000002'","b'OWN_COMMIT > 0.986'","b'target = 0'",0.25045,561,0.23795,533,0.95009,0.03591,1.17775,3.28518e-28,0.8067,1807
"b'000003'","b'MAJOR_LINE <= -0.09'","b'target = 0'",0.1058,237,0.1,224,0.94515,0.01465,1.17163,1.37334e-10,0.8067,1807
"b'000004'","b'Del_lines <= -22.5'","b'target = 0'",0.07857,176,0.07411,166,0.94318,0.01072,1.16919,7.83079e-08,0.8067,1807
"b'000005'","b'CountDeclMethodDefault <= -0.67'","b'target = 0'",0.08438,189,0.07902,177,0.93651,0.01095,1.16092,1.37504e-07,0.8067,1807
"b'000006'","b'1.54 < CountOutput_Mean <= 3.3'","b'target = 0'",0.19955,447,0.18616,417,0.93289,0.02518,1.15643,1.27936e-16,0.8067,1807
"b'000007'","b'CountClassBase <= 0.845'","b'target = 0'",0.16116,361,0.14911,334,0.92521,0.0191,1.14691,1.00226e-11,0.8067,1807
"b'000008'","b'-0.09 < MAJOR_LINE <= 0.42'","b'target = 0'",0.29688,665,0.27411,614,0.92331,0.03462,1.14455,2.46471e-22,0.8067,1807
"b'000009'","b'PercentLackOfCohesion <= 26'","b'target = 0'",0.20179,452,0.18616,417,0.92257,0.02338,1.14364,3.61962e-14,0.8067,1807
