"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.18973,425,0.18705,419,0.98588,0.03146,1.20216,3.54092e-32,0.82009,1837
"b'000001'","b'-1.12 < CountDeclClassMethod <= 0.6 & -11 < Del_lines <= 9.5'","b'target = 0'",0.21027,471,0.20625,462,0.98089,0.03381,1.19608,3.83399e-10,0.82009,1837
"b'000002'","b'Del_lines <= -11'","b'target = 0'",0.08973,201,0.0875,196,0.97512,0.01391,1.18905,1.49458e-12,0.82009,1837
"b'000003'","b'OWN_COMMIT > 0.998'","b'target = 0'",0.27946,626,0.27009,605,0.96645,0.0409,1.17847,1.19445e-36,0.82009,1837
"b'000004'","b'CountDeclMethodDefault <= -0.7'","b'target = 0'",0.06563,147,0.06339,142,0.96599,0.00957,1.1779,3.35026e-08,0.82009,1837
"b'000005'","b'MAJOR_LINE <= -0.04'","b'target = 0'",0.09464,212,0.09107,204,0.96226,0.01346,1.17337,7.11314e-11,0.82009,1837
"b'000006'","b'0.8 < CountClassCoupled <= 3.4'","b'target = 0'",0.2,448,0.19152,429,0.95759,0.0275,1.16766,1.35949e-21,0.82009,1837
"b'000007'","b'PercentLackOfCohesion <= 18.2'","b'target = 0'",0.20134,451,0.19241,431,0.95565,0.02729,1.1653,4.46718e-21,0.82009,1837
"b'000008'","b'CountOutput_Mean <= 1.54'","b'target = 0'",0.19777,443,0.18795,421,0.95034,0.02576,1.15882,6.146e-19,0.82009,1837
"b'000009'","b'CountOutput_Min > 2.185'","b'target = 0'",0.17589,394,0.16607,372,0.94416,0.02182,1.15129,4.46368e-15,0.82009,1837
