"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.25'","b'target = 0'",0.2058,461,0.20223,453,0.98265,0.03428,1.20412,2.05819e-34,0.81607,1828
"b'000001'","b'1.25 < CountClassCoupled <= 4.45'","b'target = 0'",0.19107,428,0.1817,407,0.95093,0.02577,1.16526,3.34066e-19,0.81607,1828
"b'000002'","b'CountOutput_Mean <= 1.88'","b'target = 0'",0.18973,425,0.17991,403,0.94824,0.02508,1.16195,3.04087e-18,0.81607,1828
"b'000003'","b'-10 < Del_lines <= 5.8'","b'target = 0'",0.44375,994,0.41875,938,0.94366,0.05662,1.15635,7.29485e-49,0.81607,1828
"b'000004'","b'AvgLineComment <= 0.1'","b'target = 0'",0.21741,487,0.20491,459,0.94251,0.02749,1.15493,2.86581e-19,0.81607,1828
"b'000005'","b'Del_lines <= -10'","b'target = 0'",0.08482,190,0.07991,179,0.94211,0.01069,1.15444,1.51081e-07,0.81607,1828
"b'000006'","b'0.868 < OWN_COMMIT <= 1.004'","b'target = 0'",0.29688,665,0.27902,625,0.93985,0.03675,1.15168,1.61159e-26,0.81607,1828
"b'000007'","b'0.02 < MAJOR_LINE <= 0.67'","b'target = 0'",0.13438,301,0.12589,282,0.93688,0.01623,1.14803,1.18722e-10,0.81607,1828
"b'000008'","b'MINOR_LINE <= 0.935'","b'target = 0'",0.08571,192,0.07991,179,0.93229,0.00996,1.14241,1.44182e-06,0.81607,1828
"b'000009'","b'MAJOR_LINE <= 0.02'","b'target = 0'",0.26786,600,0.24866,557,0.92833,0.03007,1.13756,3.92309e-19,0.81607,1828
