"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.5'","b'target = 0'",0.21696,486,0.2125,476,0.97942,0.04009,1.23253,1.35912e-40,0.79464,1780
"b'000001'","b'Del_lines <= -25'","b'target = 0'",0.06964,156,0.06696,150,0.96154,0.01162,1.21003,6.3755e-10,0.79464,1780
"b'000002'","b'1.5 < CountClassCoupled <= 4.5'","b'target = 0'",0.19196,430,0.18348,411,0.95581,0.03094,1.20282,2.43685e-25,0.79464,1780
"b'000003'","b'PercentLackOfCohesion <= 21.2'","b'target = 0'",0.20268,454,0.19241,431,0.94934,0.03135,1.19467,1.57481e-24,0.79464,1780
"b'000004'","b'AvgLineComment <= 0.26'","b'target = 0'",0.21964,492,0.20625,462,0.93902,0.03171,1.18169,4.44082e-23,0.79464,1780
"b'000005'","b'-25 < Del_lines <= 9'","b'target = 0'",0.43616,977,0.40938,917,0.93859,0.06278,1.18114,2.14136e-55,0.79464,1780
"b'000006'","b'OWN_COMMIT > 0.996'","b'target = 0'",0.27411,614,0.2558,573,0.93322,0.03799,1.1744,2.21607e-27,0.79464,1780
"b'000007'","b'CountOutput_Mean <= 1.74'","b'target = 0'",0.19955,447,0.18616,417,0.93289,0.02759,1.17397,6.43873e-19,0.79464,1780
"b'000008'","b'RatioCommentToCode > 1.97'","b'target = 0'",0.19241,431,0.17946,402,0.93271,0.02657,1.17375,3.90697e-18,0.79464,1780
"b'000009'","b'CountDeclMethodDefault <= -0.62'","b'target = 0'",0.08482,190,0.07902,177,0.93158,0.01162,1.17232,5.55103e-08,0.79464,1780
