"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.45'","b'target = 0'",0.17455,391,0.17411,390,0.99744,0.02394,1.15946,3.9355e-27,0.86027,1927
"b'000001'","b'-101 < Del_lines <= -7'","b'target = 0'",0.05446,122,0.05357,120,0.98361,0.00672,1.14337,1.47568e-06,0.86027,1927
"b'000002'","b'MAJOR_LINE <= -0.12'","b'target = 0'",0.09688,217,0.09464,212,0.97696,0.0113,1.13564,9.08538e-10,0.86027,1927
"b'000003'","b'CountOutput_Mean <= 1.46'","b'target = 0'",0.20491,459,0.19911,446,0.97168,0.02283,1.12951,1.0924e-18,0.86027,1927
"b'000004'","b'0.45 < CountClassCoupled <= 3.6'","b'target = 0'",0.22857,512,0.22098,495,0.9668,0.02435,1.12383,4.64764e-19,0.86027,1927
"b'000005'","b'OWN_COMMIT > 0.992'","b'target = 0'",0.27634,619,0.26652,597,0.96446,0.02879,1.12111,1.46868e-22,0.86027,1927
"b'000006'","b'AvgLineComment <= 0.14'","b'target = 0'",0.24063,539,0.2317,519,0.96289,0.02469,1.1193,1.32058e-18,0.86027,1927
"b'000007'","b'AvgEssential <= 0.909'","b'target = 0'",0.10089,226,0.09688,217,0.96018,0.01008,1.11614,2.24974e-07,0.86027,1927
"b'000008'","b'CountClassBase <= 0.894'","b'target = 0'",0.17232,386,0.16429,368,0.95337,0.01604,1.10822,1.17193e-10,0.86027,1927
"b'000009'","b'PercentLackOfCohesion <= 10.6'","b'target = 0'",0.19732,442,0.1875,420,0.95023,0.01775,1.10457,1.95913e-11,0.86027,1927
