"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.2'","b'target = 0'",0.20536,460,0.20313,455,0.98913,0.03343,1.197,1.8418e-35,0.82634,1851
"b'000001'","b'CountOutput_Mean <= 1.88'","b'target = 0'",0.20759,465,0.20134,451,0.96989,0.0298,1.17372,6.01263e-26,0.82634,1851
"b'000002'","b'-0.86 < CountDeclClassMethod <= 0.4 & -0.76 < CountDeclMethodDefault <= 0.05'","b'target = 0'",0.27589,618,0.26696,598,0.96764,0.03898,1.17099,2.85539e-11,0.82634,1851
"b'000003'","b'1.2 < CountClassCoupled <= 4.05'","b'target = 0'",0.20938,469,0.20223,453,0.96588,0.02922,1.16887,1.65304e-24,0.82634,1851
"b'000004'","b'CountDeclMethodDefault <= -0.76'","b'target = 0'",0.05893,132,0.0567,127,0.96212,0.008,1.16432,1.05977e-06,0.82634,1851
"b'000005'","b'OWN_COMMIT > 0.998'","b'target = 0'",0.275,616,0.26429,592,0.96104,0.03704,1.16301,6.01061e-31,0.82634,1851
"b'000006'","b'Del_lines <= -15'","b'target = 0'",0.07946,178,0.07634,171,0.96067,0.01067,1.16257,1.54075e-08,0.82634,1851
"b'000007'","b'MAJOR_LINE <= -0.02'","b'target = 0'",0.0933,209,0.08929,200,0.95694,0.01219,1.15804,2.45496e-09,0.82634,1851
"b'000008'","b'PercentLackOfCohesion <= 27.2'","b'target = 0'",0.19777,443,0.18884,423,0.95485,0.02542,1.15552,3.99348e-19,0.82634,1851
"b'000009'","b'MINOR_LINE <= 0.985'","b'target = 0'",0.09063,203,0.08616,193,0.95074,0.01127,1.15054,2.99764e-08,0.82634,1851
