"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassDerived > 1.34 & -0.34 < CountDeclMethodDefault <= 0.19'","b'target = 0'",0.08929,200,0.0875,196,0.98,0.015,1.20682,8.3825e-09,0.81205,1819
"b'000001'","b'CountClassCoupled <= 1.6'","b'target = 0'",0.20938,469,0.20357,456,0.97228,0.03355,1.19731,8.9161e-31,0.81205,1819
"b'000002'","b'RatioCommentToCode > 1.745 & -0.34 < CountDeclMethodDefault <= 0.19'","b'target = 0'",0.11027,247,0.10714,240,0.97166,0.0176,1.19655,3.76409e-09,0.81205,1819
"b'000003'","b'OWN_COMMIT > 1'","b'target = 0'",0.08795,197,0.08304,186,0.94416,0.01162,1.16268,2.33862e-08,0.81205,1819
"b'000004'","b'-29 < Del_lines <= 5.5'","b'target = 0'",0.43661,978,0.41071,920,0.9407,0.05617,1.15842,1.64833e-47,0.81205,1819
"b'000005'","b'1.6 < CountClassCoupled <= 4.55'","b'target = 0'",0.19107,428,0.17946,402,0.93925,0.0243,1.15664,1.40716e-16,0.81205,1819
"b'000006'","b'MAJOR_LINE <= -0.05'","b'target = 0'",0.09152,205,0.08571,192,0.93659,0.0114,1.15335,9.67199e-08,0.81205,1819
"b'000007'","b'0.846 < OWN_COMMIT <= 1'","b'target = 0'",0.31205,699,0.29196,654,0.93562,0.03856,1.15217,1.60089e-27,0.81205,1819
"b'000008'","b'PercentLackOfCohesion <= 23'","b'target = 0'",0.20045,449,0.18571,416,0.9265,0.02294,1.14094,4.3602e-14,0.81205,1819
"b'000009'","b'CountOutput_Mean <= 1.84'","b'target = 0'",0.2,448,0.18482,414,0.92411,0.02241,1.13799,1.76497e-13,0.81205,1819
