"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.5'","b'target = 0'",0.19598,439,0.19375,434,0.98861,0.03338,1.20812,2.30801e-35,0.8183,1833
"b'000001'","b'OWN_COMMIT > 0.996'","b'target = 0'",0.27277,611,0.26071,584,0.95581,0.03751,1.16804,1.79482e-30,0.8183,1833
"b'000002'","b'CountOutput_Mean <= 1.94'","b'target = 0'",0.20089,450,0.19152,429,0.95333,0.02713,1.16501,1.30203e-20,0.8183,1833
"b'000003'","b'1.5 < CountClassCoupled <= 4.6'","b'target = 0'",0.20714,464,0.19732,442,0.95259,0.02782,1.1641,4.63058e-21,0.8183,1833
"b'000004'","b'1.94 < CountOutput_Mean <= 3.5'","b'target = 0'",0.20446,458,0.19286,432,0.94323,0.02554,1.15267,8.787e-18,0.8183,1833
"b'000005'","b'-46.5 < Del_lines <= 3'","b'target = 0'",0.39911,894,0.37589,842,0.94183,0.0493,1.15096,1.66244e-39,0.8183,1833
"b'000006'","b'PercentLackOfCohesion <= 29.2'","b'target = 0'",0.20134,451,0.18884,423,0.93792,0.02408,1.14617,5.59636e-16,0.8183,1833
"b'000007'","b'AvgLineComment <= 0.22'","b'target = 0'",0.22321,500,0.20759,465,0.93,0.02493,1.1365,1.44806e-15,0.8183,1833
"b'000008'","b'MaxNesting_Mean <= 0.1'","b'target = 0'",0.21429,480,0.19911,446,0.92917,0.02376,1.13548,1.15351e-14,0.8183,1833
"b'000009'","b'1.52 < CountInput_Mean <= 2.6'","b'target = 0'",0.18839,422,0.17277,387,0.91706,0.01861,1.12069,2.97163e-10,0.8183,1833
