"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountOutput_Min > 2.36 & -0.49 < CountDeclMethodDefault <= 0.16'","b'target = 0'",0.11696,262,0.11473,257,0.98092,0.02053,1.21799,8.27521e-11,0.80536,1804
"b'000001'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.20804,466,0.20268,454,0.97425,0.03514,1.20971,3.4322e-33,0.80536,1804
"b'000002'","b'MAJOR_LINE <= -0.05'","b'target = 0'",0.10045,225,0.09643,216,0.96,0.01553,1.19202,1.2644e-12,0.80536,1804
"b'000003'","b'Del_lines <= -10.2'","b'target = 0'",0.08705,195,0.08348,187,0.95897,0.01337,1.19074,7.42303e-11,0.80536,1804
"b'000004'","b'PercentLackOfCohesion <= 20.4'","b'target = 0'",0.20089,450,0.19196,430,0.95556,0.03017,1.1865,3.67751e-24,0.80536,1804
"b'000005'","b'AvgLineComment <= 0.24'","b'target = 0'",0.22723,509,0.21652,485,0.95285,0.03351,1.18314,1.23144e-26,0.80536,1804
"b'000006'","b'MaxNesting_Mean <= 0.145'","b'target = 0'",0.20759,465,0.19777,443,0.95269,0.03058,1.18294,5.38823e-24,0.80536,1804
"b'000007'","b'-0.05 < MAJOR_LINE <= 0.52'","b'target = 0'",0.3,672,0.28393,636,0.94643,0.04232,1.17517,1.34927e-33,0.80536,1804
"b'000008'","b'CountDeclClassMethod <= 0.02'","b'target = 0'",0.34643,776,0.32768,734,0.94588,0.04868,1.17448,4.45389e-40,0.80536,1804
"b'000009'","b'0.862 < OWN_COMMIT <= 1'","b'target = 0'",0.30402,681,0.28661,642,0.94273,0.04176,1.17058,3.10182e-32,0.80536,1804
