"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1 < CountClassCoupled <= 3.8'","b'target = 0'",0.20848,467,0.20446,458,0.98073,0.02809,1.15928,2.45278e-26,0.84598,1895
"b'000001'","b'CountClassCoupled <= 1'","b'target = 0'",0.20134,451,0.19688,441,0.97783,0.02655,1.15585,5.25291e-24,0.84598,1895
"b'000002'","b'MAJOR_LINE <= -0.04'","b'target = 0'",0.10045,225,0.09777,219,0.97333,0.01279,1.15054,7.07657e-11,0.84598,1895
"b'000003'","b'AvgLineComment <= 0.22'","b'target = 0'",0.24688,553,0.23661,530,0.95841,0.02776,1.13289,6.29687e-21,0.84598,1895
"b'000004'","b'CountOutput_Mean <= 1.54'","b'target = 0'",0.20089,450,0.19241,431,0.95778,0.02246,1.13215,1.90257e-16,0.84598,1895
"b'000005'","b'1.54 < CountOutput_Mean <= 3.2'","b'target = 0'",0.20491,459,0.1942,435,0.94771,0.02085,1.12025,8.3316e-14,0.84598,1895
"b'000006'","b'0.89 < OWN_COMMIT <= 1.008'","b'target = 0'",0.28705,643,0.27143,608,0.94557,0.02859,1.11772,2.5347e-19,0.84598,1895
"b'000007'","b'-15.2 < Del_lines <= 3.8'","b'target = 0'",0.425,952,0.40179,900,0.94538,0.04224,1.11749,3.32836e-32,0.84598,1895
"b'000008'","b'PercentLackOfCohesion <= 17.2'","b'target = 0'",0.19955,447,0.18661,418,0.93512,0.01779,1.10537,2.26083e-10,0.84598,1895
"b'000009'","b'-0.04 < MAJOR_LINE <= 0.395'","b'target = 0'",0.30491,683,0.28482,638,0.93411,0.02687,1.10418,2.95966e-16,0.84598,1895
