"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.14732,330,0.14598,327,0.99091,0.02194,1.1769,9.70023e-23,0.84196,1886
"b'000001'","b'0.8 < CountClassCoupled <= 4.15'","b'target = 0'",0.2625,588,0.25714,576,0.97959,0.03613,1.16346,8.18026e-35,0.84196,1886
"b'000002'","b'0.902 < OWN_COMMIT <= 1.004'","b'target = 0'",0.30893,692,0.30089,674,0.97399,0.04079,1.1568,2.90276e-38,0.84196,1886
"b'000003'","b'CountDeclClassMethod <= -1.14'","b'target = 0'",0.06652,149,0.06473,145,0.97315,0.00873,1.15581,1.07084e-07,0.84196,1886
"b'000004'","b'CountOutput_Mean <= 1.98'","b'target = 0'",0.19464,436,0.18795,421,0.9656,0.02406,1.14684,3.03796e-19,0.84196,1886
"b'000005'","b'OWN_COMMIT > 1.004'","b'target = 0'",0.09018,202,0.08661,194,0.9604,0.01068,1.14066,3.35399e-08,0.84196,1886
"b'000006'","b'MAJOR_LINE <= -0.02'","b'target = 0'",0.08795,197,0.08438,189,0.95939,0.01033,1.13947,6.9701e-08,0.84196,1886
"b'000007'","b'RatioCommentToCode > 1.62'","b'target = 0'",0.18438,413,0.17634,395,0.95642,0.0211,1.13593,2.43177e-15,0.84196,1886
"b'000008'","b'0.05 < AvgLineComment <= 0.99'","b'target = 0'",0.12946,290,0.12366,277,0.95517,0.01466,1.13446,1.6938e-10,0.84196,1886
"b'000009'","b'AvgLineComment <= 0.05'","b'target = 0'",0.25313,567,0.23973,537,0.94709,0.02661,1.12486,3.59247e-18,0.84196,1886
