"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.65'","b'target = 0'",0.184,407,0.184,407,1,0.01406,1.08272,2.56773e-16,0.9236,2043
"b'000001'","b'CountClassBase <= 0.904'","b'target = 0'",0.15054,333,0.15054,333,1,0.0115,1.08272,3.17584e-13,0.9236,2043
"b'000002'","b'0.65 < CountClassCoupled <= 4.25'","b'target = 0'",0.2292,507,0.22875,506,0.99803,0.01706,1.08059,5.83576e-19,0.9236,2043
"b'000003'","b'1.48 < CountOutput_Mean <= 2.45'","b'target = 0'",0.19846,439,0.19801,438,0.99772,0.01471,1.08026,5.07031e-16,0.9236,2043
"b'000004'","b'0.43 < CountDeclClass <= 1.17'","b'target = 0'",0.50407,1115,0.50271,1112,0.99731,0.03716,1.07981,3.92922e-49,0.9236,2043
"b'000005'","b'-0.002 < OWN_COMMIT <= 0.166'","b'target = 0'",0.32731,724,0.32595,721,0.99586,0.02365,1.07824,3.79842e-26,0.9236,2043
"b'000006'","b'CountLineComment <= 4.2'","b'target = 0'",0.21067,466,0.20976,464,0.99571,0.01519,1.07807,9.03972e-16,0.9236,2043
"b'000007'","b'CountOutput_Mean <= 1.48'","b'target = 0'",0.20479,453,0.20389,451,0.99558,0.01474,1.07794,3.14363e-15,0.9236,2043
"b'000008'","b'-0.13 < MAJOR_LINE <= 0.39'","b'target = 0'",0.35398,783,0.35217,779,0.99489,0.02524,1.07719,9.94347e-28,0.9236,2043
"b'000009'","b'-1.24 < CountDeclMethodPrivate <= 0.22'","b'target = 0'",0.51356,1136,0.50949,1127,0.99208,0.03517,1.07414,1.49782e-41,0.9236,2043
