"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.16 < CountOutput_Mean <= 2.33'","b'target = 0'",0.20468,455,0.20468,455,1,0.00801,1.04073,1.42377e-09,0.96086,2136
"b'000001'","b'-1.5 < CountDeclClassMethod <= 0.28'","b'target = 0'",0.48088,1069,0.48043,1068,0.99906,0.01837,1.03976,2.94539e-24,0.96086,2136
"b'000002'","b'CountOutput_Mean <= 1.16'","b'target = 0'",0.20783,462,0.20738,461,0.99784,0.00768,1.03848,2.49832e-08,0.96086,2136
"b'000003'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.20018,445,0.19973,444,0.99775,0.00738,1.03839,5.6227e-08,0.96086,2136
"b'000004'","b'CountClassBase <= 0.848'","b'target = 0'",0.19973,444,0.19928,443,0.99775,0.00737,1.03839,5.89574e-08,0.96086,2136
"b'000005'","b'CountInput_Mean <= 1.08'","b'target = 0'",0.19613,436,0.19568,435,0.99771,0.00723,1.03834,8.6054e-08,0.96086,2136
"b'000006'","b'CountLineComment <= 2.6'","b'target = 0'",0.18758,417,0.18713,416,0.9976,0.00689,1.03823,2.09485e-07,0.96086,2136
"b'000007'","b'-0.2 < MAJOR_LINE <= 0.26'","b'target = 0'",0.36212,805,0.36122,803,0.99752,0.01327,1.03814,5.42332e-15,0.96086,2136
"b'000008'","b'OWN_COMMIT <= 0'","b'target = 0'",0.33423,743,0.33333,741,0.99731,0.01218,1.03793,1.96916e-13,0.96086,2136
"b'000009'","b'-0.9 < CountDeclClassVariable <= 0.09'","b'target = 0'",0.51372,1142,0.51147,1137,0.99562,0.01786,1.03617,6.86875e-21,0.96086,2136
