"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.49 < CountDeclClassMethod <= 0.22'","b'target = 0'",0.45292,962,0.45292,962,1,0.01621,1.03711,3.91438e-21,0.96422,2048
"b'000001'","b'1.2 < CountClassCoupled <= 4.45'","b'target = 0'",0.21045,447,0.21045,447,1,0.00753,1.03711,1.09936e-08,0.96422,2048
"b'000002'","b'7.95 < CountClassCoupled <= 13.1'","b'target = 0'",0.2081,442,0.2081,442,1,0.00745,1.03711,1.38568e-08,0.96422,2048
"b'000003'","b'0.99 < CountDeclClassMethod <= 2.71'","b'target = 0'",0.17137,364,0.17137,364,1,0.00613,1.03711,4.69301e-07,0.96422,2048
"b'000004'","b'-0.26 < CountDeclClassVariable <= 0.085'","b'target = 0'",0.58427,1241,0.5838,1240,0.99919,0.02044,1.03627,1.7637e-28,0.96422,2048
"b'000005'","b'-0.5 < CountDeclMethodPrivate <= 0.11'","b'target = 0'",0.50471,1072,0.50424,1071,0.99907,0.01759,1.03614,1.31751e-22,0.96422,2048
"b'000006'","b'-0.4 < PercentLackOfCohesion <= 10.4'","b'target = 0'",0.30461,647,0.30414,646,0.99845,0.01043,1.03551,2.01122e-11,0.96422,2048
"b'000007'","b'0.725 < CountDeclClass <= 1.04'","b'target = 0'",0.57203,1215,0.57109,1213,0.99835,0.01953,1.0354,9.21801e-26,0.96422,2048
"b'000008'","b'0.765 < MAJOR_LINE <= 2.04'","b'target = 0'",0.21563,458,0.21516,457,0.99782,0.00724,1.03484,1.50772e-07,0.96422,2048
"b'000009'","b'1.4 < CountOutput_Mean <= 2.5'","b'target = 0'",0.20857,443,0.2081,442,0.99774,0.00699,1.03477,2.90598e-07,0.96422,2048
