"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.35 < CountClassCoupled <= 3.45'","b'target = 0'",0.28616,641,0.28571,640,0.99844,0.00837,1.03017,1.53821e-09,0.9692,2171
"b'000001'","b'-0.87 < CountDeclMethodPrivate <= 0.1'","b'target = 0'",0.55536,1244,0.55446,1242,0.99839,0.01621,1.03012,5.73716e-22,0.9692,2171
"b'000002'","b'-0.75 < CountDeclClassMethod <= 0.12'","b'target = 0'",0.53884,1207,0.5375,1204,0.99751,0.01526,1.02922,1.90803e-19,0.9692,2171
"b'000003'","b'MaxNesting_Mean <= 0'","b'target = 0'",0.29911,670,0.29821,668,0.99701,0.00832,1.0287,7.04333e-09,0.9692,2171
"b'000004'","b'-0.002 < OWN_COMMIT <= 0.17'","b'target = 0'",0.32857,736,0.32723,733,0.99592,0.00878,1.02758,5.23532e-09,0.9692,2171
"b'000005'","b'-0.19 < MAJOR_LINE <= 0.245'","b'target = 0'",0.39018,874,0.38795,869,0.99428,0.00979,1.02588,1.30346e-09,0.9692,2171
"b'000006'","b'0.665 < CountDeclClass <= 1.04'","b'target = 0'",0.63705,1427,0.63304,1418,0.99369,0.01561,1.02528,1.24635e-18,0.9692,2171
"b'000007'","b'-0.83 < CountDeclClassVariable <= 0.09'","b'target = 0'",0.59286,1328,0.5875,1316,0.99096,0.0129,1.02246,5.00634e-13,0.9692,2171
"b'000008'","b'0.904 < CountClassBase <= 1.008'","b'target = 0'",0.43795,981,0.43348,971,0.98981,0.00903,1.02126,1.31682e-07,0.9692,2171
"b'000009'","b'-0.12 < CountDeclMethodDefault <= 0.58'","b'target = 0'",0.76964,1724,0.75848,1699,0.9855,0.01255,1.01682,2.2745e-13,0.9692,2171
