"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'PercentLackOfCohesion <= 1'","b'target = 0'",0.27054,606,0.27054,606,1,0.01015,1.03896,1.71411e-12,0.9625,2156
"b'000001'","b'1.06 < CountInput_Mean <= 2.58'","b'target = 0'",0.20045,449,0.20045,449,1,0.00752,1.03896,4.62235e-09,0.9625,2156
"b'000002'","b'CountOutput_Mean <= 1.21'","b'target = 0'",0.19732,442,0.19732,442,1,0.0074,1.03896,6.46493e-09,0.9625,2156
"b'000003'","b'-0.44 < CountDeclMethodPrivate <= 0.12'","b'target = 0'",0.49732,1114,0.49688,1113,0.9991,0.0182,1.03803,1.48406e-24,0.9625,2156
"b'000004'","b'-0.014 < MaxNesting_Mean <= 0.162'","b'target = 0'",0.2808,629,0.28036,628,0.99841,0.01008,1.03731,1.7963e-11,0.9625,2156
"b'000005'","b'0.7 < CountClassCoupled <= 4'","b'target = 0'",0.23214,520,0.2317,519,0.99808,0.00826,1.03696,3.93907e-09,0.9625,2156
"b'000006'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.19152,429,0.19107,428,0.99767,0.00674,1.03654,2.62514e-07,0.9625,2156
"b'000007'","b'-0.006 < OWN_COMMIT <= 0.096'","b'target = 0'",0.31563,707,0.31473,705,0.99717,0.01094,1.03602,6.0553e-12,0.9625,2156
"b'000008'","b'1.21 < CountOutput_Mean <= 2.15'","b'target = 0'",0.20982,470,0.20893,468,0.99574,0.00698,1.03454,4.93109e-07,0.9625,2156
"b'000009'","b'0.36 < CountDeclClass <= 1.05'","b'target = 0'",0.58973,1321,0.58705,1315,0.99546,0.01944,1.03424,1.96035e-24,0.9625,2156
