"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclClassMethod <= -0.66'","b'target = 0'",0.0875,196,0.0875,196,1,0.00582,1.07126,7.23921e-07,0.93348,2091
"b'000001'","b'-0.66 < CountDeclClassMethod <= 0.39'","b'target = 0'",0.45179,1012,0.45045,1009,0.99704,0.02871,1.06808,7.55499e-36,0.93348,2091
"b'000002'","b'-0.63 < CountDeclMethodPrivate <= 0.18'","b'target = 0'",0.4683,1049,0.46652,1045,0.99619,0.02936,1.06717,2.65097e-36,0.93348,2091
"b'000003'","b'CountOutput_Mean <= 1.42'","b'target = 0'",0.19777,443,0.19688,441,0.99549,0.01226,1.06642,1.28062e-12,0.93348,2091
"b'000004'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.18259,409,0.1817,407,0.99511,0.01125,1.06602,1.94011e-11,0.93348,2091
"b'000005'","b'0.7 < CountClassCoupled <= 4.35'","b'target = 0'",0.23348,523,0.23214,520,0.99426,0.01419,1.06511,2.70624e-14,0.93348,2091
"b'000006'","b'1.42 < CountOutput_Mean <= 2.48'","b'target = 0'",0.21518,482,0.21384,479,0.99378,0.01297,1.06459,7.78651e-13,0.93348,2091
"b'000007'","b'RatioCommentToCode > 1.47'","b'target = 0'",0.19866,445,0.19732,442,0.99326,0.01188,1.06404,1.47246e-11,0.93348,2091
"b'000008'","b'PercentLackOfCohesion <= 1.5'","b'target = 0'",0.26027,583,0.25848,579,0.99314,0.01553,1.06391,2.32582e-15,0.93348,2091
"b'000009'","b'MaxNesting_Mean <= 0.03'","b'target = 0'",0.24598,551,0.2442,547,0.99274,0.01458,1.06348,3.39167e-14,0.93348,2091
