"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.83 < CountDeclMethodPrivate <= 0.2'","b'target = 0'",0.4836,1076,0.48315,1075,0.99907,0.02563,1.05602,1.91512e-34,0.94607,2105
"b'000001'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.20494,456,0.20449,455,0.99781,0.0106,1.05469,1.61005e-11,0.94607,2105
"b'000002'","b'CountOutput_Mean <= 1.3'","b'target = 0'",0.20135,448,0.2009,447,0.99777,0.01041,1.05465,2.75905e-11,0.94607,2105
"b'000003'","b'CountClassBase <= 0.805'","b'target = 0'",0.18562,413,0.18517,412,0.99758,0.00956,1.05445,2.81532e-10,0.94607,2105
"b'000004'","b'1.05 < CountClassCoupled <= 4'","b'target = 0'",0.19506,434,0.19416,432,0.99539,0.00962,1.05214,1.11962e-09,0.94607,2105
"b'000005'","b'-0.4 < CountLineComment <= 19.4'","b'target = 0'",0.28764,640,0.28629,637,0.99531,0.01416,1.05205,1.33972e-14,0.94607,2105
"b'000006'","b'MaxNesting_Mean <= 0.005'","b'target = 0'",0.28539,635,0.28404,632,0.99528,0.01404,1.05201,1.91982e-14,0.94607,2105
"b'000007'","b'PercentLackOfCohesion <= 0'","b'target = 0'",0.29393,654,0.29213,650,0.99388,0.01405,1.05054,6.48643e-14,0.94607,2105
"b'000008'","b'-0.19 < MAJOR_LINE <= 0.285'","b'target = 0'",0.35416,788,0.35191,783,0.99365,0.01685,1.0503,3.98787e-17,0.94607,2105
"b'000009'","b'-0.002 < OWN_COMMIT <= 0.154'","b'target = 0'",0.32854,731,0.32584,725,0.99179,0.01502,1.04833,2.98997e-14,0.94607,2105
