"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.35 < CountClassCoupled <= 4.85'","b'target = 0'",0.23436,517,0.23436,517,1,0.01158,1.05198,9.77059e-14,0.95059,2097
"b'000001'","b'PercentLackOfCohesion <= 3'","b'target = 0'",0.23255,513,0.23255,513,1,0.01149,1.05198,1.27536e-13,0.95059,2097
"b'000002'","b'CountLineComment <= 6.6'","b'target = 0'",0.21442,473,0.21442,473,1,0.01059,1.05198,1.76793e-12,0.95059,2097
"b'000003'","b'CountClassCoupled <= 1.35'","b'target = 0'",0.19855,438,0.19855,438,1,0.00981,1.05198,1.6767e-11,0.95059,2097
"b'000004'","b'CountOutput_Mean <= 1.26'","b'target = 0'",0.20716,457,0.20671,456,0.99781,0.00978,1.04968,1.55921e-10,0.95059,2097
"b'000005'","b'1.26 < CountOutput_Mean <= 2.36'","b'target = 0'",0.19674,434,0.19628,433,0.9977,0.00927,1.04956,6.36229e-10,0.95059,2097
"b'000006'","b'CountClassBase <= 0.908'","b'target = 0'",0.17407,384,0.17362,383,0.9974,0.00815,1.04924,1.25458e-08,0.95059,2097
"b'000007'","b'3 < PercentLackOfCohesion <= 27.5'","b'target = 0'",0.165,364,0.16455,363,0.99725,0.0077,1.04909,4.01825e-08,0.95059,2097
"b'000008'","b'-1.26 < CountDeclClassVariable <= 0.02'","b'target = 0'",0.55258,1219,0.55077,1215,0.99672,0.02549,1.04853,5.44076e-33,0.95059,2097
"b'000009'","b'0.25 < CountDeclClass <= 1.005'","b'target = 0'",0.63327,1397,0.63055,1391,0.99571,0.02857,1.04746,3.03732e-39,0.95059,2097
