"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.3 < CountOutput_Mean <= 2.48'","b'target = 0'",0.20313,455,0.20313,455,1,0.00979,1.05066,1.13201e-11,0.95179,2132
"b'000001'","b'CountClassCoupled <= 1.15'","b'target = 0'",0.20045,449,0.20045,449,1,0.00966,1.05066,1.64495e-11,0.95179,2132
"b'000002'","b'CountClassBase <= 0.69'","b'target = 0'",0.19688,441,0.19688,441,1,0.00949,1.05066,2.702e-11,0.95179,2132
"b'000003'","b'-0.002 < OWN_COMMIT <= 0.156'","b'target = 0'",0.3183,713,0.31741,711,0.99719,0.01445,1.04771,4.58983e-16,0.95179,2132
"b'000004'","b'CountOutput_Mean <= 1.3'","b'target = 0'",0.20313,455,0.20223,453,0.9956,0.0089,1.04604,5.13852e-09,0.95179,2132
"b'000005'","b'1.15 < CountClassCoupled <= 4.7'","b'target = 0'",0.20223,453,0.20134,451,0.99558,0.00886,1.04602,5.75844e-09,0.95179,2132
"b'000006'","b'0.97 < CountDeclClass <= 1.73'","b'target = 0'",0.68348,1531,0.68036,1524,0.99543,0.02983,1.04585,5.27775e-44,0.95179,2132
"b'000007'","b'PercentLackOfCohesion <= 0.6'","b'target = 0'",0.27232,610,0.27098,607,0.99508,0.01179,1.04549,6.30402e-12,0.95179,2132
"b'000008'","b'MaxInheritanceTree <= 0.86'","b'target = 0'",0.17411,390,0.17321,388,0.99487,0.0075,1.04527,1.90189e-07,0.95179,2132
"b'000009'","b'-0.02 < CountDeclInstanceVariable <= 0.96'","b'target = 0'",0.3,672,0.29821,668,0.99405,0.01268,1.0444,1.5212e-12,0.95179,2132
