"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.6 < CountClassCoupled <= 4.85'","b'target = 0'",0.25268,566,0.25268,566,1,0.01726,1.07331,6.9396e-21,0.9317,2087
"b'000001'","b'CountOutput_Mean <= 1.34'","b'target = 0'",0.20848,467,0.20848,467,1,0.01424,1.07331,6.89109e-17,0.9317,2087
"b'000002'","b'CountClassCoupled <= 0.6'","b'target = 0'",0.16741,375,0.16741,375,1,0.01143,1.07331,2.23155e-13,0.9317,2087
"b'000003'","b'CountClassBase <= 0.765'","b'target = 0'",0.19688,441,0.19643,440,0.99773,0.013,1.07088,2.96619e-14,0.9317,2087
"b'000004'","b'-0.52 < CountDeclMethodPrivate <= 0.17'","b'target = 0'",0.48214,1080,0.48036,1076,0.9963,0.03115,1.06934,3.0968e-39,0.9317,2087
"b'000005'","b'-2.78 < CountDeclClassMethod <= 0.26'","b'target = 0'",0.48259,1081,0.47946,1074,0.99352,0.02984,1.06636,5.13e-35,0.9317,2087
"b'000006'","b'4.85 < CountClassCoupled <= 9.25'","b'target = 0'",0.18705,419,0.18571,416,0.99284,0.01144,1.06563,4.90478e-11,0.9317,2087
"b'000007'","b'MaxNesting_Mean <= 0.01'","b'target = 0'",0.26473,593,0.26161,586,0.9882,0.01496,1.06064,2.88841e-13,0.9317,2087
"b'000008'","b'CountInput_Min > 2.06'","b'target = 0'",0.18125,406,0.17902,401,0.98768,0.01015,1.06009,9.24309e-09,0.9317,2087
"b'000009'","b'1.34 < CountOutput_Mean <= 2.4'","b'target = 0'",0.18839,422,0.18571,416,0.98578,0.01019,1.05805,1.83219e-08,0.9317,2087
