"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclInstanceVariable <= -0.18'","b'target = 0'",0.11161,250,0.11161,250,1,0.00633,1.0601,1.86121e-07,0.9433,2113
"b'000001'","b'CountClassBase <= 0.912'","b'target = 0'",0.18661,418,0.18616,417,0.99761,0.01013,1.05757,5.56919e-11,0.9433,2113
"b'000002'","b'CountClassCoupled <= 1.2'","b'target = 0'",0.2308,517,0.22946,514,0.9942,0.01175,1.05395,1.32724e-11,0.9433,2113
"b'000003'","b'RatioCommentToCode > 1.418'","b'target = 0'",0.19732,442,0.19598,439,0.99321,0.00985,1.05291,2.01592e-09,0.9433,2113
"b'000004'","b'1.24 < CountOutput_Mean <= 2.32'","b'target = 0'",0.19554,438,0.1942,435,0.99315,0.00975,1.05284,2.61235e-09,0.9433,2113
"b'000005'","b'1.2 < CountClassCoupled <= 4'","b'target = 0'",0.16563,371,0.16429,368,0.99191,0.00805,1.05153,1.75628e-07,0.9433,2113
"b'000006'","b'0.592 < RatioCommentToCode <= 1.418'","b'target = 0'",0.20357,456,0.20179,452,0.99123,0.00976,1.0508,7.05944e-09,0.9433,2113
"b'000007'","b'-2.05 < CountDeclClassMethod <= 0.3'","b'target = 0'",0.50714,1136,0.50223,1125,0.99032,0.02384,1.04984,2.16797e-25,0.9433,2113
"b'000008'","b'PercentLackOfCohesion <= 0.4'","b'target = 0'",0.27545,617,0.27277,611,0.99028,0.01294,1.0498,1.13443e-11,0.9433,2113
"b'000009'","b'MaxInheritanceTree <= 0.87'","b'target = 0'",0.17098,383,0.1692,379,0.98956,0.00791,1.04903,5.96253e-07,0.9433,2113
