"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1'","b'target = 0'",0.22731,501,0.22731,501,1,0.01795,1.08571,3.83405e-21,0.92105,2030
"b'000001'","b'MAJOR_LINE <= -0.22'","b'target = 0'",0.10526,232,0.10526,232,1,0.00831,1.08571,1.68028e-09,0.92105,2030
"b'000002'","b'CountDeclMethodPrivate <= -0.88'","b'target = 0'",0.07305,161,0.07305,161,1,0.00577,1.08571,1.04851e-06,0.92105,2030
"b'000003'","b'CountOutput_Mean <= 1.3'","b'target = 0'",0.20145,444,0.201,443,0.99775,0.01545,1.08327,7.96144e-17,0.92105,2030
"b'000004'","b'1.3 < CountOutput_Mean <= 2.35'","b'target = 0'",0.19328,426,0.19283,425,0.99765,0.01481,1.08317,4.87268e-16,0.92105,2030
"b'000005'","b'0.215 < MAJOR_LINE <= 0.83'","b'target = 0'",0.1039,229,0.10345,228,0.99563,0.00775,1.08097,5.12207e-08,0.92105,2030
"b'000006'","b'-0.88 < CountDeclMethodPrivate <= 0.26'","b'target = 0'",0.53221,1173,0.52949,1167,0.99488,0.03929,1.08016,1.85074e-50,0.92105,2030
"b'000007'","b'0.47 < CountDeclClass <= 1.11'","b'target = 0'",0.5431,1197,0.53993,1190,0.99415,0.0397,1.07937,9.47364e-51,0.92105,2030
"b'000008'","b'PercentLackOfCohesion <= 0.2'","b'target = 0'",0.28584,630,0.28403,626,0.99365,0.02075,1.07882,3.07564e-21,0.92105,2030
"b'000009'","b'CountInput_Mean <= 1.22'","b'target = 0'",0.19782,436,0.19646,433,0.99312,0.01426,1.07824,6.85485e-14,0.92105,2030
