"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 3'","b'target = 0'",0.20223,453,0.20223,453,1,0.00903,1.04673,8.62844e-11,0.95536,2140
"b'000001'","b'CountClassBase <= 0.735'","b'target = 0'",0.19598,439,0.19598,439,1,0.00875,1.04673,1.92557e-10,0.95536,2140
"b'000002'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.18884,423,0.18884,423,1,0.00843,1.04673,4.78184e-10,0.95536,2140
"b'000003'","b'-1.66 < CountDeclClassMethod <= 0.2'","b'target = 0'",0.4808,1077,0.48036,1076,0.99907,0.02102,1.04576,4.10591e-28,0.95536,2140
"b'000004'","b'-0.01 < OWN_COMMIT <= 0.1'","b'target = 0'",0.32366,725,0.32321,724,0.99862,0.014,1.04529,1.80832e-16,0.95536,2140
"b'000005'","b'0.8 < CountClassCoupled <= 4.15'","b'target = 0'",0.21429,480,0.21384,479,0.99792,0.00912,1.04455,5.38535e-10,0.95536,2140
"b'000006'","b'CountOutput_Mean <= 1.3'","b'target = 0'",0.20982,470,0.20938,469,0.99787,0.00892,1.0445,9.39925e-10,0.95536,2140
"b'000007'","b'1.08 < CountInput_Mean <= 2.56'","b'target = 0'",0.20536,460,0.20491,459,0.99783,0.00872,1.04445,1.63433e-09,0.95536,2140
"b'000008'","b'0.63 < MAJOR_LINE <= 1.825'","b'target = 0'",0.19911,446,0.19866,445,0.99776,0.00844,1.04438,3.52339e-09,0.95536,2140
"b'000009'","b'-0.51 < CountDeclMethodPrivate <= 0.11'","b'target = 0'",0.47768,1070,0.47634,1067,0.9972,0.01999,1.04379,1.24363e-24,0.95536,2140
