"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.016 < OWN_COMMIT <= 0.078'","b'target = 0'",0.31261,694,0.31261,694,1,0.01366,1.04569,6.01114e-17,0.95631,2123
"b'000001'","b'RatioCommentToCode > 1.23'","b'target = 0'",0.19414,431,0.19414,431,1,0.00848,1.04569,4.78773e-10,0.95631,2123
"b'000002'","b'CountClassBase <= 0.921'","b'target = 0'",0.1491,331,0.1491,331,1,0.00651,1.04569,1.08005e-07,0.95631,2123
"b'000003'","b'-1.66 < CountDeclClassMethod <= 0.34'","b'target = 0'",0.5027,1116,0.5018,1114,0.99821,0.02106,1.04382,2.35758e-27,0.95631,2123
"b'000004'","b'0.95 < CountClassCoupled <= 4.9'","b'target = 0'",0.22793,506,0.22748,505,0.99802,0.00951,1.04362,2.09243e-10,0.95631,2123
"b'000005'","b'-0.2 < PercentLackOfCohesion <= 14.2'","b'target = 0'",0.30135,669,0.30045,667,0.99701,0.01227,1.04256,3.14563e-13,0.95631,2123
"b'000006'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.18198,404,0.18108,402,0.99505,0.00705,1.04051,5.96421e-07,0.95631,2123
"b'000007'","b'4.9 < CountClassCoupled <= 8.35'","b'target = 0'",0.21667,481,0.21532,478,0.99376,0.00812,1.03917,1.16072e-07,0.95631,2123
"b'000008'","b'1.28 < CountOutput_Mean <= 2.36'","b'target = 0'",0.20225,449,0.2009,446,0.99332,0.00749,1.0387,5.54837e-07,0.95631,2123
"b'000009'","b'0.42 < CountDeclClass <= 1.02'","b'target = 0'",0.60135,1335,0.59685,1325,0.99251,0.02177,1.03786,1.52629e-25,0.95631,2123
