"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountInput_Min > 2.53'","b'target = 0'",0.19732,442,0.19732,442,1,0.00881,1.04673,1.62214e-10,0.95536,2140
"b'000001'","b'CountOutput_Mean <= 1.49'","b'target = 0'",0.19688,441,0.19688,441,1,0.00879,1.04673,1.71762e-10,0.95536,2140
"b'000002'","b'CountClassBase <= 0.79'","b'target = 0'",0.19018,426,0.19018,426,1,0.00849,1.04673,4.03459e-10,0.95536,2140
"b'000003'","b'PercentLackOfCohesion <= 0.2'","b'target = 0'",0.28571,640,0.28527,639,0.99844,0.01231,1.04509,4.2556e-14,0.95536,2140
"b'000004'","b'MaxNesting_Mean <= 0.015'","b'target = 0'",0.25938,581,0.25893,580,0.99828,0.01113,1.04493,1.56356e-12,0.95536,2140
"b'000005'","b'RatioCommentToCode > 1.39'","b'target = 0'",0.19598,439,0.19554,438,0.99772,0.0083,1.04434,5.15923e-09,0.95536,2140
"b'000006'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.17411,390,0.17366,389,0.99744,0.00733,1.04405,7.07991e-08,0.95536,2140
"b'000007'","b'0.615 < CountDeclClass <= 1.11'","b'target = 0'",0.60134,1347,0.59955,1343,0.99703,0.02506,1.04362,1.12092e-34,0.95536,2140
"b'000008'","b'-0.31 < CountDeclMethodPrivate <= 0.17'","b'target = 0'",0.46161,1034,0.45982,1030,0.99613,0.01882,1.04268,5.49539e-22,0.95536,2140
"b'000009'","b'-0.18 < CountDeclInstanceVariable <= 0.78'","b'target = 0'",0.30268,678,0.30134,675,0.99558,0.01217,1.0421,1.39324e-12,0.95536,2140
