"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassBase <= 0.88'","b'target = 0'",0.13393,300,0.13393,300,1,0.00831,1.06616,1.04464e-09,0.93795,2101
"b'000001'","b'1.45 < CountClassCoupled <= 4.9'","b'target = 0'",0.21473,481,0.21429,480,0.99792,0.01288,1.06394,3.15942e-14,0.93795,2101
"b'000002'","b'MaxNesting_Mean <= 0.02'","b'target = 0'",0.25223,565,0.25134,563,0.99646,0.01476,1.06238,8.37711e-16,0.93795,2101
"b'000003'","b'25.5 < PercentLackOfCohesion <= 52.5'","b'target = 0'",0.20848,467,0.20759,465,0.99572,0.01204,1.06159,1.93408e-12,0.93795,2101
"b'000004'","b'CountClassCoupled <= 1.45'","b'target = 0'",0.19955,447,0.19866,445,0.99553,0.01149,1.06139,8.78862e-12,0.93795,2101
"b'000005'","b'CountOutput_Mean <= 1.54'","b'target = 0'",0.19821,444,0.19732,442,0.9955,0.01141,1.06136,1.10079e-11,0.93795,2101
"b'000006'","b'0.88 < CountClassBase <= 1.036'","b'target = 0'",0.41786,936,0.41563,931,0.99466,0.0237,1.06046,1.15799e-26,0.93795,2101
"b'000007'","b'0.38 < CountDeclClass <= 1.21'","b'target = 0'",0.56295,1261,0.55982,1254,0.99445,0.03181,1.06024,8.3863e-41,0.93795,2101
"b'000008'","b'1.54 < CountOutput_Mean <= 2.62'","b'target = 0'",0.20313,455,0.20179,452,0.99341,0.01127,1.05913,6.20557e-11,0.93795,2101
"b'000009'","b'OWN_COMMIT <= 0.005'","b'target = 0'",0.31964,716,0.31741,711,0.99302,0.0176,1.05871,1.05317e-17,0.93795,2101
