"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxNesting_Mean <= 0.015'","b'target = 0'",0.24732,554,0.24732,554,1,0.01148,1.04869,6.50759e-14,0.95357,2136
"b'000001'","b'CountOutput_Mean <= 1.46'","b'target = 0'",0.19464,436,0.19464,436,1,0.00904,1.04869,9.17941e-11,0.95357,2136
"b'000002'","b'CountClassBase <= 0.931'","b'target = 0'",0.16116,361,0.16116,361,1,0.00748,1.04869,7.17929e-09,0.95357,2136
"b'000003'","b'1.46 < CountOutput_Mean <= 2.52'","b'target = 0'",0.20759,465,0.20714,464,0.99785,0.00919,1.04643,4.84106e-10,0.95357,2136
"b'000004'","b'RatioCommentToCode > 1.41'","b'target = 0'",0.19152,429,0.19107,428,0.99767,0.00845,1.04624,3.76908e-09,0.95357,2136
"b'000005'","b'-0.004 < OWN_COMMIT <= 0.114'","b'target = 0'",0.325,728,0.32411,726,0.99725,0.0142,1.04581,7.91317e-16,0.95357,2136
"b'000006'","b'CountClassCoupled <= 1.1'","b'target = 0'",0.1933,433,0.19241,431,0.99538,0.00808,1.04385,4.08268e-08,0.95357,2136
"b'000007'","b'0.72 < RatioCommentToCode <= 1.41'","b'target = 0'",0.19911,446,0.19777,443,0.99327,0.0079,1.04164,1.87919e-07,0.95357,2136
"b'000008'","b'CountInput_Min > 2.32'","b'target = 0'",0.19464,436,0.1933,433,0.99312,0.0077,1.04147,3.13822e-07,0.95357,2136
"b'000009'","b'CountLineComment <= 4'","b'target = 0'",0.2058,461,0.20402,457,0.99132,0.00777,1.03959,6.19322e-07,0.95357,2136
