"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.3'","b'target = 0'",0.19821,444,0.19821,444,1,0.00911,1.0482,7.1986e-11,0.95402,2137
"b'000001'","b'CountLineComment <= 5.4'","b'target = 0'",0.2192,491,0.21875,490,0.99796,0.00963,1.04606,1.36987e-10,0.95402,2137
"b'000002'","b'1.3 < CountOutput_Mean <= 2.35'","b'target = 0'",0.21875,490,0.2183,489,0.99796,0.00961,1.04606,1.45181e-10,0.95402,2137
"b'000003'","b'CountOutput_Mean <= 1.3'","b'target = 0'",0.18839,422,0.18795,421,0.99763,0.00822,1.04571,6.89116e-09,0.95402,2137
"b'000004'","b'CountClassBase <= 0.864'","b'target = 0'",0.17366,389,0.17321,388,0.99743,0.00754,1.0455,4.21047e-08,0.95402,2137
"b'000005'","b'-0.004 < MaxNesting_Mean <= 0.194'","b'target = 0'",0.30268,678,0.30179,676,0.99705,0.01302,1.04511,3.06182e-14,0.95402,2137
"b'000006'","b'-0.155 < MAJOR_LINE <= 0.325'","b'target = 0'",0.37411,838,0.37277,835,0.99642,0.01586,1.04445,1.25505e-17,0.95402,2137
"b'000007'","b'OWN_COMMIT <= 0'","b'target = 0'",0.32009,717,0.31875,714,0.99582,0.01338,1.04381,4.20476e-14,0.95402,2137
"b'000008'","b'1.3 < CountClassCoupled <= 4.05'","b'target = 0'",0.2058,461,0.20491,459,0.99566,0.00857,1.04365,1.11625e-08,0.95402,2137
"b'000009'","b'CountInput_Mean <= 1.4'","b'target = 0'",0.19866,445,0.19777,443,0.99551,0.00824,1.04349,2.64622e-08,0.95402,2137
