"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.05 < CountClassCoupled <= 4.65'","b'target = 0'",0.21027,471,0.21027,471,1,0.01267,1.06413,4.68309e-15,0.93973,2105
"b'000001'","b'CountInput_Min > 2.23'","b'target = 0'",0.19286,432,0.19241,431,0.99769,0.01118,1.06167,3.57981e-12,0.93973,2105
"b'000002'","b'CountClassBase <= 0.836'","b'target = 0'",0.17366,389,0.17321,388,0.99743,0.01002,1.0614,8.51459e-11,0.93973,2105
"b'000003'","b'-1.34 < CountDeclClassMethod <= 0.26'","b'target = 0'",0.46295,1037,0.46116,1033,0.99614,0.02612,1.06003,1.06063e-31,0.93973,2105
"b'000004'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.19688,441,0.19598,439,0.99546,0.01097,1.05931,3.32063e-11,0.93973,2105
"b'000005'","b'-0.008 < MaxNesting_Mean <= 0.158'","b'target = 0'",0.29152,653,0.28973,649,0.99387,0.01578,1.05761,6.19989e-16,0.93973,2105
"b'000006'","b'1 < PercentLackOfCohesion <= 22.5'","b'target = 0'",0.13125,294,0.13036,292,0.9932,0.00702,1.05689,7.74413e-07,0.93973,2105
"b'000007'","b'-0.62 < CountDeclMethodPrivate <= 0.18'","b'target = 0'",0.4692,1051,0.46518,1042,0.99144,0.02426,1.05502,5.04226e-26,0.93973,2105
"b'000008'","b'-0.002 < OWN_COMMIT <= 0.194'","b'target = 0'",0.31964,716,0.31652,709,0.99022,0.01614,1.05373,5.07833e-15,0.93973,2105
"b'000009'","b'1.34 < CountOutput_Mean <= 2.34'","b'target = 0'",0.20938,469,0.2067,463,0.98721,0.00994,1.05052,2.59875e-08,0.93973,2105
