"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.86 < CountDeclMethodPrivate <= 0.3'","b'target = 0'",0.44866,935,0.44866,935,1,0.02411,1.0568,8.49192e-31,0.94626,1972
"b'000001'","b'2.6 < CountLineComment <= 18.4'","b'target = 0'",0.20298,423,0.20298,423,1,0.01091,1.0568,4.17895e-12,0.94626,1972
"b'000002'","b'0.6 < CountClassCoupled <= 3.05'","b'target = 0'",0.20298,423,0.20298,423,1,0.01091,1.0568,4.17895e-12,0.94626,1972
"b'000003'","b'3.05 < CountClassCoupled <= 7.2'","b'target = 0'",0.19674,410,0.19674,410,1,0.01057,1.0568,1.03156e-11,0.94626,1972
"b'000004'","b'-0.012 < OWN_COMMIT <= 0.094'","b'target = 0'",0.31526,657,0.31478,656,0.99848,0.01646,1.05519,5.13114e-18,0.94626,1972
"b'000005'","b'-0.88 < CountDeclClassMethod <= 0.32'","b'target = 0'",0.45729,953,0.45633,951,0.9979,0.02362,1.05458,7.29382e-28,0.94626,1972
"b'000006'","b'CountOutput_Mean <= 1.22'","b'target = 0'",0.20393,425,0.20345,424,0.99765,0.01048,1.05431,1.15384e-10,0.94626,1972
"b'000007'","b'-0.22 < MAJOR_LINE <= 0.205'","b'target = 0'",0.3786,789,0.37764,787,0.99747,0.01939,1.05412,3.02999e-21,0.94626,1972
"b'000008'","b'-0.48 < CountDeclClassVariable <= 0.18'","b'target = 0'",0.45825,955,0.45681,952,0.99686,0.02319,1.05348,2.06524e-26,0.94626,1972
"b'000009'","b'PercentLackOfCohesion <= 1.5'","b'target = 0'",0.24328,507,0.24232,505,0.99606,0.01211,1.05263,7.92186e-12,0.94626,1972
