commit_id,nuc,arexp,nd,ns,age,la,ld,target
9628,293.33333333333303,21.0,2,1,1.0,17,61,False
9629,18.0,17.0,5,1,7.83333333333333,630,3,True
9630,1.0,208.0,1,1,0.0,5,3,False
9631,42.4,153.0,3,1,1.0,177,73,True
9632,42.6451612903226,1473.9166666666,7,1,27.8064516129032,607,344,True
9633,296.0,1474.9999999999302,1,1,1.0,1,1,False
9634,6.5,924.666666666697,1,1,1.0,26,21,False
9635,2.0,18.0,1,1,0.0,3,0,False
9636,69.23076923076921,1474.9999999999302,2,1,78.0769230769231,812,1297,True
9637,18.45,101.0,7,1,37.65,38,39,False
9638,22.0,19.0,1,1,0.0,14,14,False
9639,20.5,20.0,2,1,19.0,18,16,False
9640,2.0,155.0,1,1,763.0,0,22,False
9641,58.0,333.0,1,1,24.0,24,19,False
9642,51.0,184.833333333334,4,1,12.2,3,98,False
9643,86.0,1472.9166666666,1,1,3.0,10,8,False
9644,26.25,405.5,6,1,2.5833333333333304,714,31,True
9645,21.4,210.0,8,1,2.7,170,38,False
9646,21.0,21.0,1,1,1.0,6,0,False
9647,33.6,406.5,5,1,0.0,29,1,False
9648,4.0,22.0,1,1,1.0,156,19,False
9649,45.92,407.5,17,1,100.08,3,2534,False
9650,94.0,924.666666666697,1,1,42.5,11,4,False
9651,58.875,102.0,12,1,21.2083333333333,970,102,True
9652,49.0,925.666666666697,1,1,0.0,23,14,False
9653,35.375,231.0,3,1,70.375,108,18,True
9654,23.0,23.0,1,1,35.0,1,1,False
9655,41.6666666666667,241.166666666667,3,2,4.33333333333333,7,3,False
9656,2.0,242.166666666667,1,1,0.0,3,0,False
9657,22.5,1.0,6,2,44.625,186,67,True
9658,25.6363636363636,408.5,12,1,19.4545454545455,549,21,False
9659,15.2,1473.08333333327,7,1,9.2,353,225,True
9660,182.0,32.0,1,1,0.0,4,2,False
9661,69.0,331.5,1,1,36.0,1,3,False
9662,7.0,1474.9999999999402,1,1,3.0,3,5,False
9663,24.1333333333333,1475.83333333327,6,1,86.4,798,304,True
9664,13.333333333333302,211.5,2,1,6.0,4,6,False
