Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.05,0.21142,1.0,1.04785
CountOutput_Mean <= 1.46,0.20091,1.0,1.04785
-0.008 < OWN_COMMIT <= 0.124,0.3242,0.99859,1.04637
MaxNesting_Mean <= 0.01,0.26164,0.99651,1.04419
-1.02 < CountDeclMethodPrivate <= 0.2,0.48356,0.99622,1.04389
CountLineComment <= 3.2,0.20776,0.9956,1.04324
1.46 < CountOutput_Mean <= 2.54,0.20228,0.99549,1.04312
17.2 < PercentLackOfCohesion <= 46.8,0.19452,0.99531,1.04293
-0.2 < MAJOR_LINE <= 0.295,0.34612,0.9934,1.04093
PercentLackOfCohesion <= 0.2,0.27534,0.99337,1.0409
