Antecedent,Antecedent Coverage %,Confidence,Lift
0.77 < CountDeclClass <= 1.03,0.5744,1,1.04183
-0.86 < CountDeclClassMethod <= 0.38,0.45678,1,1.04183
-0.145 < MAJOR_LINE <= 0.325,0.35239,1,1.04183
PercentLackOfCohesion <= 0.6,0.28295,1,1.04183
CountLineComment <= 3.8,0.20501,1,1.04183
CountClassCoupled <= 1.25,0.20359,1,1.04183
CountOutput_Mean <= 1.34,0.1965,1,1.04183
1.25 < CountClassCoupled <= 4.4,0.19273,1,1.04183
CountClassBase <= 0.902,0.18611,1,1.04183
0.325 < MAJOR_LINE <= 1.07,0.17619,1,1.04183
