"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclMethodProtected <= 0","target = 0",0.23973,537,0.23304,522,0.97207,0.01225,1.05547,2.91431e-08,0.92098,2063
"000001","19.4 < CountLineComment <= 36","target = 0",0.23214,520,0.22857,512,0.98462,0.01477,1.06909,1.92118e-12,0.92098,2063
"000002","MAJOR_LINE <= 0.17","target = 0",0.22277,499,0.22009,493,0.98798,0.01492,1.07274,2.25749e-13,0.92098,2063
"000003","0.17 < MAJOR_LINE <= 1.06","target = 0",0.20714,464,0.20313,455,0.9806,0.01235,1.06474,1.27695e-09,0.92098,2063
"000004","4.15 < CountClassCoupled <= 7","target = 0",0.2058,461,0.20268,454,0.98482,0.01314,1.06931,4.8761e-11,0.92098,2063
"000005","1.65 < CountDeclInstanceVariable <= 5.6","target = 0",0.2058,461,0.20223,453,0.98265,0.01269,1.06695,2.99667e-10,0.92098,2063
"000006","CountClassCoupled <= 4.15","target = 0",0.20402,457,0.20402,457,1,0.01612,1.0858,4.33192e-19,0.92098,2063
"000007","OWN_COMMIT <= 0.17","target = 0",0.20357,456,0.20134,451,0.98904,0.01385,1.07389,1.30393e-12,0.92098,2063
"000008","CountDeclInstanceVariable <= 1.65","target = 0",0.20045,449,0.19866,445,0.99109,0.01405,1.07612,2.52134e-13,0.92098,2063
"000009","CountDeclMethodPublic <= 10.2","target = 0",0.20045,449,0.19821,444,0.98886,0.01361,1.07371,2.45445e-12,0.92098,2063
