CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.0,0.0,2.0,0.0,6.0,3.0,42.0,1.0,0.0,1.0,0.82,1.0,66.0,1.0,0.0,2.0,2.0,4.0,3.0,2.0,1.0,0.0,0.5,0.0,3.0,0.0,0
0.0,1.0,1.0,1.0,4.0,1.0,54.0,1.0,1.0,0.0,1.2,0.0,84.0,4.0,0.0,3.0,1.0,3.0,1.0,2.0,0.0,49.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,1.0,1.0,26.0,1.0,2.0,0.0,0.93,0.0,100.0,6.0,0.0,3.0,1.0,1.33,0.0,2.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,9.0,1.0,44.0,1.0,0.0,0.0,2.59,0.0,100.0,3.0,2.0,1.0,2.0,4.5,4.0,2.0,0.0,2.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,76.0,4.0,0.0,3.0,1.0,0.0,100.0,5.0,1.0,5.0,2.0,2.1,1.0,1.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,2.0,1.0,0.0,4.0,1.0,51.0,1.0,0.0,0.0,7.29,0.0,0.0,3.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,4.0,1.0,54.0,1.0,0.0,1.0,1.42,0.0,33.0,1.0,2.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.5,0.0,3.0,0.0,0
31.0,0.0,2.0,0.0,7.0,3.0,700.0,4.0,0.0,20.0,0.62,1.0,87.0,2.0,0.0,4.0,4.0,4.22,0.0,0.0,0.0,2007.0,0.33,0.0,2.0,4.0,0
0.0,0.0,1.0,0.0,2.0,1.0,48.0,1.0,0.0,0.0,1.09,0.0,100.0,1.0,0.0,1.0,2.0,0.4,0.0,0.0,0.0,0.0,0.5,0.0,4.0,0.0,0
3.0,0.0,2.0,4.0,8.0,3.0,204.0,1.0,5.0,1.0,0.67,1.0,82.0,1.0,0.0,0.0,1.0,4.17,2.0,2.0,0.0,0.0,0.5,0.0,1.0,2.0,0
