CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,2.0,1.0,44.0,2.0,1.0,1.0,0.96,0.0,100.0,4.0,0.0,4.0,1.0,0.8,0.0,1.0,0.0,6.0,0.33,0.0,3.0,2.0,0
0.0,1.0,1.0,0.0,10.0,1.0,31.0,1.0,0.0,0.0,5.17,0.0,0.0,3.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,9.0,1.0,97.0,2.0,0.0,2.0,1.7,0.0,100.0,7.0,0.0,2.0,2.0,2.29,1.0,1.0,0.0,17.0,0.25,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,2.0,1.0,31.0,1.0,2.0,0.0,1.11,0.0,100.0,6.0,0.0,3.0,1.0,1.33,0.0,2.0,0.0,0.0,0.5,0.0,4.0,1.0,0
3.0,0.0,1.0,0.0,4.0,1.0,226.0,7.0,18.0,6.0,0.88,0.0,100.0,6.0,4.0,11.0,2.0,2.13,0.0,1.0,0.0,45.0,0.29,0.0,3.0,4.0,0
0.0,0.0,1.0,0.0,4.0,3.0,51.0,1.0,2.0,4.0,0.5,1.0,70.0,5.0,0.0,4.0,1.0,2.8,1.0,1.0,0.0,3.0,0.67,0.0,4.0,3.0,0
0.0,0.0,1.0,0.0,8.0,1.0,48.0,1.0,0.0,0.0,4.8,0.0,100.0,3.0,1.0,0.0,1.0,1.5,1.0,0.0,0.0,0.0,0.5,0.0,2.0,2.0,0
0.0,2.0,1.0,0.0,4.0,1.0,32.0,1.0,0.0,0.0,4.57,0.0,0.0,3.0,1.0,1.0,1.0,1.5,1.0,0.0,0.0,0.0,0.5,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,5.0,1.0,64.0,1.0,3.0,1.0,1.21,0.0,71.0,4.0,0.0,7.0,1.0,2.14,1.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,9.0,1.0,44.0,1.0,0.0,0.0,2.59,0.0,100.0,3.0,2.0,1.0,2.0,4.5,4.0,2.0,0.0,2.0,0.33,0.0,3.0,0.0,0
