CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.0,0.0,1.0,0.0,4.0,2.0,53.0,1.0,1.0,2.0,1.06,0.0,71.0,6.0,0.0,4.0,1.0,1.57,0.0,1.0,0.0,66.0,0.67,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,39.0,2.0,5.0,0.0,0.87,0.0,100.0,4.0,1.0,10.0,2.0,0.83,0.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,37.0,1.0,0.0,1.0,1.76,0.0,33.0,6.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,31.0,1.0,2.0,0.0,1.11,0.0,100.0,6.0,0.0,3.0,1.0,1.33,0.0,2.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,8.0,1.0,36.0,1.0,0.0,0.0,4.5,0.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,5.0,2.0,54.0,2.0,2.0,3.0,0.74,1.0,66.0,6.0,0.0,5.0,1.0,3.0,1.0,1.0,0.0,3.0,0.67,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,6.0,1.0,56.0,2.0,2.0,2.0,1.47,1.0,100.0,7.0,0.0,6.0,2.0,2.8,0.0,1.0,0.0,0.0,0.5,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,7.0,1.0,36.0,1.0,0.0,1.0,1.89,0.0,50.0,7.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,2.0,1.0,0.0,4.0,1.0,34.0,1.0,0.0,0.0,4.25,0.0,0.0,3.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,3.0,1.0,0.0,6.0,1.0,341.0,9.0,16.0,6.0,0.99,0.0,100.0,7.0,1.0,10.0,2.0,2.05,0.0,0.0,0.0,910.0,0.3,0.0,2.0,2.0,0
0.0,0.0,1.0,4.0,9.0,2.0,105.0,2.0,3.0,2.0,1.59,0.0,100.0,4.0,0.0,6.0,1.0,2.75,1.0,2.0,0.0,187.0,0.33,0.0,3.0,1.0,0
1.0,0.0,1.0,0.0,4.0,2.0,81.0,3.0,2.0,2.0,0.93,0.0,100.0,1.0,0.0,5.0,2.0,1.75,0.0,1.0,0.0,182.0,0.33,0.0,3.0,0.0,0
