Antecedent,Antecedent Coverage %,Confidence,Lift
0.92 < CountInput_Mean <= 1.93,0.21555,1.0,1.03632
CountOutput_Min > 1.885,0.20643,1.0,1.03632
MaxInheritanceTree > 3.36,0.19971,1.0,1.03632
RatioCommentToCode > 2.05,0.19971,1.0,1.03632
5 < PercentLackOfCohesion <= 36,0.19635,1.0,1.03632
1.19 < RatioCommentToCode <= 2.05,0.19539,1.0,1.03632
CountDeclMethodDefault > 1.08,0.16803,1.0,1.03632
CountClassBase <= 0.914,0.16659,1.0,1.03632
CountDeclMethodPublic <= 0.1,0.16611,1.0,1.03632
-0.28 < CountDeclInstanceVariable <= 1.04,0.31301,0.99233,1.02837
