Antecedent,Antecedent Coverage %,Confidence,Lift
Del_lines <= -14,0.07634,1.0,1.15643
MINOR_LINE <= 0.985,0.09777,0.99087,1.14587
CountClassCoupled <= 0.9,0.20089,0.98667,1.14101
OWN_COMMIT > 1.004,0.10045,0.98667,1.14101
MAJOR_LINE <= -0.045,0.1,0.98214,1.13578
0.876 < OWN_COMMIT <= 1.004,0.29643,0.97892,1.13204
CountOutput_Mean <= 1.66,0.20134,0.97339,1.12566
0.9 < CountClassCoupled <= 3.8,0.20982,0.97234,1.12444
PercentLackOfCohesion <= 24.6,0.2,0.96652,1.11771
CountDeclClassMethod <= -0.7,0.09018,0.96535,1.11635
