Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.15,0.19911,0.99776,1.14204
Del_lines <= -27,0.05491,0.99187,1.1353
OWN_COMMIT > 1.004,0.10402,0.99142,1.13478
PercentLackOfCohesion <= 23,0.19866,0.98876,1.13175
1.84 < CountOutput_Mean <= 3.42 & -0.01 < CountDeclMethodProtected <= 0.24,0.14241,0.98746,1.13026
RatioCommentToCode > 2.54,0.1125,0.98016,1.1219
AvgLineComment <= 0.04,0.2317,0.97688,1.11814
CountOutput_Mean <= 1.84,0.20357,0.97588,1.117
-27 < Del_lines <= 2.5,0.42009,0.97556,1.11663
CountDeclClassMethod <= -0.49,0.09955,0.97309,1.11381
