Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.45,0.2,1.0,1.19467
OWN_COMMIT > 1.004,0.09866,0.98643,1.17845
MAJOR_LINE <= -0.08,0.10491,0.98298,1.17433
Del_lines <= -10.2,0.08973,0.9801,1.17089
0.868 < OWN_COMMIT <= 1.004,0.30536,0.97953,1.17021
1.45 < CountClassCoupled <= 4.2,0.2125,0.97899,1.16957
-0.08 < MAJOR_LINE <= 0.45,0.29777,0.95652,1.14272
MINOR_LINE <= 0.985,0.08929,0.955,1.14091
1.15 < RatioCommentToCode <= 2.12,0.10982,0.95122,1.13639
CountDeclClassMethod <= -0.31,0.10536,0.94915,1.13392
