Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.45,0.19777,0.99774,1.17197
Del_lines <= -22.5,0.06205,0.99281,1.16617
OWN_COMMIT > 0.998,0.28482,0.98119,1.15253
CountOutput_Mean <= 1.86,0.20089,0.98,1.15113
RatioCommentToCode > 1.545,0.19866,0.97528,1.14558
AvgLineComment <= 0.24,0.22277,0.97395,1.14402
PercentLackOfCohesion <= 32.6,0.19866,0.97079,1.14031
CountDeclClassMethod <= -0.28,0.11205,0.96813,1.13718
1.45 < CountClassCoupled <= 4.35,0.20938,0.96375,1.13204
CountInput_Mean <= 1.62,0.1933,0.96305,1.13122
