Antecedent,Antecedent Coverage %,Confidence,Lift
Del_lines <= -60.5,0.04018,1.0,1.16303
CountClassCoupled <= 0.75,0.175,0.9949,1.1571
-60.5 < Del_lines <= -1.5,0.08036,0.99444,1.15657
CountOutput_Mean <= 1.56,0.19643,0.99091,1.15246
MAJOR_LINE <= -0.09,0.10313,0.98701,1.14793
0.896 < OWN_COMMIT <= 1.004,0.30089,0.97923,1.13887
CountClassBase <= 0.888,0.16161,0.9779,1.13733
MaxNesting_Mean <= 0.065,0.21741,0.97125,1.1296
0.75 < CountClassCoupled <= 3.55,0.22768,0.97059,1.12883
CountInput_Mean <= 1.72,0.20134,0.96896,1.12693
