Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.2,0.20625,0.99567,1.17261
MAJOR_LINE <= -0.06,0.09955,0.99103,1.16715
OWN_COMMIT > 1.002,0.09821,0.99091,1.167
MINOR_LINE <= 0.98,0.08929,0.985,1.16004
Del_lines <= -30.5,0.05804,0.98462,1.15959
CountDeclClassMethod <= -1.14,0.07589,0.97647,1.15
CountOutput_Mean <= 1.72,0.19598,0.97494,1.1482
1.2 < CountClassCoupled <= 4,0.20357,0.9693,1.14155
CountDeclMethodDefault <= -0.56,0.08661,0.96907,1.14128
0.866 < OWN_COMMIT <= 1.002,0.30134,0.96889,1.14107
