Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.2,0.2,1.0,1.15464
Del_lines <= -17,0.0683,1.0,1.15464
OWN_COMMIT > 0.996,0.27902,0.9936,1.14725
-17 < Del_lines <= 5.5,0.43259,0.98968,1.14272
1.2 < CountClassCoupled <= 4.15,0.20938,0.98294,1.13494
CountOutput_Mean <= 1.74,0.20402,0.98031,1.1319
CountInput_Min > 2.02,0.17679,0.9798,1.13131
PercentLackOfCohesion <= 22,0.20223,0.9713,1.1215
MaxNesting_Min > 0.113,0.07768,0.97126,1.12146
MaxNesting_Mean <= 0.055,0.22366,0.96407,1.11316
