Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.6,0.1625,0.99451,1.1862
PercentLackOfCohesion <= 23.8,0.19643,0.98636,1.17649
Del_lines <= -25.5,0.05804,0.98462,1.17441
CountDeclClassMethod <= -0.21,0.09732,0.98165,1.17087
MaxNesting_Mean <= 0.065,0.2183,0.9816,1.17081
RatioCommentToCode > 1.63,0.19018,0.97887,1.16756
0.6 < CountClassCoupled <= 3.9,0.2317,0.97688,1.16518
CountOutput_Mean <= 1.8,0.19152,0.97669,1.16496
CountDeclMethodDefault <= -0.325,0.07321,0.97561,1.16367
MAJOR_LINE <= -0.07,0.10357,0.97414,1.16191
