Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.3,0.2192,0.99593,1.14228
MAJOR_LINE <= -0.14,0.10714,0.99583,1.14217
Del_lines <= -23,0.05714,0.99219,1.13799
CountOutput_Mean <= 1.74,0.19375,0.97696,1.12053
-0.14 < MAJOR_LINE <= 0.315,0.30268,0.9764,1.11989
PercentLackOfCohesion <= 21.2,0.20223,0.97351,1.11657
-23 < Del_lines <= 6,0.51295,0.97041,1.11301
0.836 < OWN_COMMIT <= 1,0.30982,0.96974,1.11225
1.3 < CountClassCoupled <= 3.45,0.19018,0.96948,1.11195
CountClassBase <= 0.88,0.15402,0.96812,1.11038
