Antecedent,Antecedent Coverage %,Confidence,Lift
1.84 < CountOutput_Mean <= 3.56 & -9 < Del_lines <= 9.2,0.10982,1.0,1.21673
CountClassCoupled <= 1.3,0.20893,0.99145,1.20633
1.3 < CountClassCoupled <= 4.95,0.19375,0.98387,1.19711
CountOutput_Mean <= 1.84,0.2,0.97545,1.18685
Del_lines <= -9,0.08705,0.96923,1.17929
RatioCommentToCode > 1.92,0.17009,0.9685,1.17841
PercentLackOfCohesion <= 22.8,0.19911,0.96637,1.17581
MAJOR_LINE <= -0.03,0.08973,0.96517,1.17436
OWN_COMMIT > 0.984,0.23973,0.95903,1.16688
CountInput_Mean <= 1.86,0.19375,0.95161,1.15786
