Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.05,0.20223,0.99779,1.16713
PercentLackOfCohesion <= 22,0.20045,0.98886,1.15669
Del_lines <= -10.8,0.08661,0.98454,1.15162
OWN_COMMIT > 0.996,0.28616,0.97972,1.14599
CountInput_Min > 2,0.16518,0.97297,1.1381
RatioCommentToCode > 1.82,0.19464,0.97248,1.13752
0.02 < MAJOR_LINE <= 0.58,0.12857,0.96875,1.13316
CountOutput_Mean <= 1.68,0.19821,0.96847,1.13283
MINOR_LINE <= 0.955,0.09464,0.96698,1.13109
MaxNesting_Mean <= 0.1,0.20982,0.96383,1.1274
