Antecedent,Antecedent Coverage %,Confidence,Lift
-130 < Del_lines <= -12,0.05179,1.0,1.17462
CountClassCoupled <= 0.9,0.19107,0.99533,1.16913
MAJOR_LINE <= -0.09,0.10402,0.98712,1.1595
OWN_COMMIT > 1.011,0.10357,0.97845,1.1493
CountOutput_Mean <= 1.8,0.20313,0.97802,1.1488
0.9 < CountClassCoupled <= 3.5,0.20446,0.97598,1.14641
CountPath_Min > 2.09,0.07054,0.97468,1.14488
0.935 < OWN_COMMIT <= 1.011,0.29464,0.97121,1.14081
CountClassBase <= 0.862,0.15848,0.96901,1.13822
RatioCommentToCode > 4.1,0.08393,0.96809,1.13713
