Antecedent,Antecedent Coverage %,Confidence,Lift
0.87 < OWN_COMMIT <= 1.004 & -17.6 < Del_lines <= 5.6,0.20179,0.99779,1.19457
CountOutput_Min > 2.27 & -0.38 < CountDeclMethodDefault <= 0.085,0.11161,0.996,1.19243
OWN_COMMIT > 1.004,0.09688,0.99078,1.18619
PercentLackOfCohesion <= 16.2,0.19821,0.98874,1.18374
CountDeclClassMethod <= -0.7,0.09286,0.98558,1.17995
CountClassCoupled <= 1.2,0.20893,0.98291,1.17676
Del_lines <= -17.6,0.0692,0.98065,1.17405
CountClassBase <= 0.868,0.15982,0.98045,1.17381
MAJOR_LINE <= -0.105,0.10045,0.97778,1.17062
0.87 < OWN_COMMIT <= 1.004,0.29955,0.97168,1.16332
