Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.35,0.20491,0.99564,1.20358
1.35 < CountClassCoupled <= 4.4,0.20491,0.98039,1.18515
CountDeclClassMethod <= -0.72,0.08839,0.9697,1.17222
Del_lines <= -11.2,0.08482,0.96842,1.17068
CountOutput_Mean <= 1.82,0.19732,0.9638,1.16509
RatioCommentToCode > 1.495,0.19554,0.96347,1.16469
OWN_COMMIT > 0.994,0.275,0.96266,1.16371
PercentLackOfCohesion <= 27,0.2,0.96205,1.16298
MAJOR_LINE <= 0,0.26875,0.96013,1.16066
1.82 < CountOutput_Mean <= 3.46,0.21027,0.95541,1.15495
