Antecedent,Antecedent Coverage %,Confidence,Lift
0.9 < CountClassCoupled <= 3.1,0.21964,0.9939,1.08921
0.01 < MAJOR_LINE <= 0.52,0.1192,0.99251,1.08768
CountClassCoupled <= 0.9,0.2,0.98438,1.07877
3.1 < CountClassCoupled <= 6.3,0.18661,0.98325,1.07754
-50.5 < Del_lines <= 2,0.41652,0.98285,1.0771
MAJOR_LINE <= 0.01,0.28795,0.97674,1.0704
0.919 < OWN_COMMIT <= 1.012,0.30848,0.97395,1.06734
1.62 < CountOutput_Mean <= 3.1,0.19821,0.97297,1.06627
0.065 < MaxNesting_Mean <= 0.365,0.17321,0.96907,1.062
CountOutput_Mean <= 1.62,0.20045,0.96882,1.06172
