Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.25,0.19955,0.99105,1.16533
OWN_COMMIT > 0.998,0.28482,0.98433,1.15742
PercentLackOfCohesion <= 22.6,0.19821,0.97973,1.15202
1.25 < CountClassCoupled <= 4.25,0.20893,0.97863,1.15073
MAJOR_LINE <= -0.11,0.1067,0.9749,1.14633
Del_lines <= -18,0.08259,0.97297,1.14407
CountOutput_Mean <= 1.88,0.19509,0.97025,1.14087
CountClassBase <= 0.944,0.13705,0.96743,1.13755
MINOR_LINE <= 0.93,0.10045,0.96444,1.13404
MaxNesting_Mean <= 0.125,0.20268,0.96256,1.13182
