Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.4,0.24464,0.99635,1.17961
MAJOR_LINE <= -0.09,0.10268,0.98261,1.16334
1.4 < CountClassCoupled <= 3.6,0.15357,0.98256,1.16328
Del_lines <= -20,0.07455,0.98204,1.16266
CountDeclMethodDefault <= -0.555,0.075,0.97619,1.15574
OWN_COMMIT > 1.002,0.10179,0.97368,1.15278
0.846 < OWN_COMMIT <= 1.002,0.29955,0.9687,1.14688
CountOutput_Mean <= 1.76,0.19688,0.96372,1.14098
AvgLineComment <= 0.18,0.22768,0.96078,1.1375
-0.09 < MAJOR_LINE <= 0.44,0.30357,0.96029,1.13692
