Antecedent,Antecedent Coverage %,Confidence,Lift
Del_lines <= -6.1,0.07679,1.0,1.15286
CountClassCoupled <= 0.9,0.1942,0.9931,1.14491
0 < MAJOR_LINE <= 0.44,0.0933,0.99043,1.14182
0.876 < OWN_COMMIT <= 1.002,0.30446,0.98534,1.13595
CountOutput_Mean <= 1.38,0.19911,0.9843,1.13476
0.9 < CountClassCoupled <= 3.5,0.21473,0.98337,1.13368
OWN_COMMIT > 1.002,0.09152,0.98049,1.13036
MAJOR_LINE <= 0,0.30625,0.97668,1.12597
PercentLackOfCohesion <= 12.8,0.20045,0.97327,1.12205
-6.1 < Del_lines <= 3.9,0.42589,0.97065,1.11902
