Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.9,0.19777,0.99549,1.12111
OWN_COMMIT > 1.002,0.09241,0.99517,1.12075
0.88 < OWN_COMMIT <= 1.002,0.3058,0.9854,1.10975
MAJOR_LINE <= -0.095,0.08973,0.98507,1.10939
MaxNesting_Mean <= 0.085,0.20893,0.98291,1.10694
CountOutput_Mean <= 1.8,0.19241,0.97912,1.10268
Del_lines <= -7.2,0.08348,0.97861,1.1021
RatioCommentToCode > 1.975,0.2,0.97321,1.09603
CountInput_Mean <= 1.64,0.19911,0.97309,1.09589
-7.2 < Del_lines <= 4.4,0.44241,0.97175,1.09437
