Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT > 1.002,0.1,0.99554,1.15844
CountClassCoupled <= 1.15,0.21027,0.99363,1.15622
MAJOR_LINE <= -0.015,0.09509,0.98592,1.14725
CountOutput_Mean <= 1.66,0.19777,0.97968,1.14
1.15 < CountClassCoupled <= 3.75,0.1875,0.97857,1.1387
Del_lines <= -20.5,0.06027,0.97778,1.13778
CountInput_Mean <= 1.52,0.20045,0.9755,1.13513
CountClassBase <= 0.834,0.15134,0.9705,1.12931
1.66 < CountOutput_Mean <= 3.58,0.19866,0.96854,1.12703
0.84 < OWN_COMMIT <= 1.002,0.29464,0.96364,1.12132
