Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT > 1.004,0.0933,0.99043,1.18513
Del_lines <= -106,0.0433,0.98969,1.18425
CountClassCoupled <= 1.1,0.20893,0.98932,1.1838
MAJOR_LINE <= -0.09,0.10402,0.97425,1.16577
0.878 < OWN_COMMIT <= 1.004,0.30759,0.96081,1.14969
AvgLineComment <= 0.2,0.22946,0.95914,1.14769
CountInput_Mean <= 1.66,0.19107,0.95794,1.14626
MaxNesting_Mean <= 0.085,0.2192,0.95723,1.1454
1.1 < CountClassCoupled <= 4.45,0.21473,0.95634,1.14434
-106 < Del_lines <= 2,0.34286,0.95573,1.14361
